"","x","y"
"1",1,-0.257901685711213
"2",2,2.14881020755977
"3",3,4.38849587202625
"4",4,2.81913510455518
"5",5,3.64457124669055
"6",6,6.47221663088465
"7",7,4.71345610430926
"8",8,8.42409837833005
"9",9,8.21499520276144
"10",10,11.5391534556376
"11",11,11.2917981565922
"12",12,10.8976208134901
"13",13,13.2019986594193
"14",14,13.1538967288937
"15",15,15.1413029564725
"16",16,16.039262834051
"17",17,16.0638301675978
"18",18,18.3941123828635
"19",19,20.0939244247542
"20",20,21.834743089129
"21",21,19.8308750935792
"22",22,21.9108905602416
"23",23,21.9911024867106
"24",24,23.6409977198174
"25",25,23.5799497415276
"26",26,27.5165555651235
"27",27,27.203087484485
"28",28,28.0113456433149
"29",29,30.9413163187483
"30",30,29.8564741207087
"31",31,32.1005524894144
"32",32,31.3857164741635
"33",33,33.2658527225553
"34",34,32.0239680795656
"35",35,34.5869921943645
"36",36,36.4145571728911
"37",37,36.5082628806176
"38",38,37.2591139798396
"39",39,39.1611156847345
"40",40,40.8203601679697
"41",41,39.865238250747
"42",42,42.7081909848438
"43",43,43.3049929217003
"44",44,42.5862184572356
"45",45,43.331125259705
"46",46,44.1629726979595
"47",47,45.8927606901815
"48",48,49.1603327949214
"49",49,50.1658141028211
"50",50,51.4730890355381
"51",51,50.7956492800754
"52",52,52.109400434667
"53",53,52.4398755285794
"54",54,54.4804257317057
"55",55,53.4205521189143
"56",56,56.178094550461
"57",57,57.1825402956563
"58",58,56.7210958469307
"59",59,61.596002373173
"60",60,61.5641943210517
"61",61,61.7772040668732
"62",62,63.1536171774495
"63",63,64.1941740449947
"64",64,64.6308037904197
"65",65,64.2653774318729
"66",66,65.9678707123917
"67",67,68.1463557708481
"68",68,69.2411409442928
"69",69,68.466601843542
"70",70,69.7601227507646
"71",71,71.2149985529
"72",72,71.8639271525526
"73",73,73.9001207102363
"74",74,73.7054863312443
"75",75,74.5471995472318
"76",76,75.8597946023867
"77",77,76.2631260493939
"78",78,78.1937684556499
"79",79,78.2900704963775
"80",80,80.4307214864782
"81",81,80.023442333856
"82",82,81.6163062114678
"83",83,83.8861179115538
"84",84,84.372541950252
"85",85,85.8080364073513
"86",86,85.5346279735076
"87",87,87.0297354014034
"88",88,88.6338866157474
"89",89,89.6256297939174
"90",90,88.9418778911019
"91",91,91.0413600574264
"92",92,92.7796439499025
"93",93,92.9900197420528
"94",94,95.226166716589
"95",95,96.574380821418
"96",96,97.217077415635
"97",97,97.2970604170665
"98",98,98.3372890374052
"99",99,98.8497302822968
"100",100,98.5526384086167
